2017-12-17T00:31:51+0800 <log> player.js:157 (Player.setGold) 94bf1f690495b910bdbafd49ce2a1a4b||领取签到奖励金币收支数目：300
2017-12-17T19:45:22+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 864226030784058||12100010关卡掉落新增背包物品13000001数目：2
2017-12-17T19:45:22+0800 <log> player.js:157 (Player.setGold) 864226030784058||12100010关卡掉落金币收支数目：103
2017-12-17T19:45:22+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100010关卡返还精力精力收支数目：1
2017-12-17T19:45:29+0800 <log> item_mgr.js:80 (ItemMgr.delItem) 864226030784058||解锁章节消耗消耗背包物品13000001数目：2
2017-12-17T19:45:33+0800 <log> player.js:157 (Player.setGold) 867526035313366||12100006关卡掉落金币收支数目：73
2017-12-17T19:45:33+0800 <log> player.js:197 (Player.setPower) 867526035313366||12100006关卡返还精力精力收支数目：1
2017-12-17T19:45:37+0800 <log> player.js:197 (Player.setPower) 867526035313366||12100007关卡扣除精力精力收支数目：-1
2017-12-17T19:45:38+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100011关卡扣除精力精力收支数目：-1
2017-12-17T19:45:46+0800 <log> player.js:157 (Player.setGold) 867526035313366||12100007关卡掉落金币收支数目：73
2017-12-17T19:45:46+0800 <log> player.js:197 (Player.setPower) 867526035313366||12100007关卡返还精力精力收支数目：1
2017-12-17T19:45:49+0800 <log> player.js:197 (Player.setPower) 867526035313366||12100008关卡扣除精力精力收支数目：-1
2017-12-17T19:46:01+0800 <log> player.js:157 (Player.setGold) 867526035313366||12100008关卡掉落金币收支数目：73
2017-12-17T19:46:01+0800 <log> player.js:197 (Player.setPower) 867526035313366||12100008关卡返还精力精力收支数目：1
2017-12-17T19:46:03+0800 <log> player.js:197 (Player.setPower) 867526035313366||12100009关卡扣除精力精力收支数目：-1
2017-12-17T19:46:27+0800 <log> player.js:157 (Player.setGold) 864226030784058||领取签到奖励金币收支数目：50
2017-12-17T19:46:44+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100011关卡扣除精力精力收支数目：-1
2017-12-17T19:47:03+0800 <log> player.js:157 (Player.setGold) 864226030784058||12100011关卡掉落金币收支数目：73
2017-12-17T19:47:03+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100011关卡返还精力精力收支数目：1
2017-12-17T19:47:06+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100012关卡扣除精力精力收支数目：-1
2017-12-17T19:47:19+0800 <log> player.js:157 (Player.setGold) 864226030784058||12100012关卡掉落金币收支数目：73
2017-12-17T19:47:19+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100012关卡返还精力精力收支数目：1
2017-12-17T19:47:22+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100013关卡扣除精力精力收支数目：-1
2017-12-17T19:47:41+0800 <log> player.js:197 (Player.setPower) 867526035313366||12100009关卡扣除精力精力收支数目：-1
2017-12-17T19:47:56+0800 <log> player.js:157 (Player.setGold) 864226030784058||12100013关卡掉落金币收支数目：73
2017-12-17T19:47:56+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100013关卡返还精力精力收支数目：1
2017-12-17T19:48:01+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100014关卡扣除精力精力收支数目：-1
2017-12-17T19:48:21+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 867526035313366||12100009关卡掉落新增背包物品14000001数目：1
2017-12-17T19:48:21+0800 <log> player.js:157 (Player.setGold) 867526035313366||12100009关卡掉落金币收支数目：73
2017-12-17T19:48:21+0800 <log> player.js:197 (Player.setPower) 867526035313366||12100009关卡返还精力精力收支数目：1
2017-12-17T19:48:23+0800 <log> player.js:157 (Player.setGold) 864226030784058||12100014关卡掉落金币收支数目：73
2017-12-17T19:48:23+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100014关卡返还精力精力收支数目：1
2017-12-17T19:48:24+0800 <log> player.js:197 (Player.setPower) 867526035313366||12100010关卡扣除精力精力收支数目：-1
2017-12-17T19:48:28+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100015关卡扣除精力精力收支数目：-1
2017-12-17T19:48:45+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 867526035313366||12100010关卡掉落新增背包物品13000001数目：2
2017-12-17T19:48:45+0800 <log> player.js:157 (Player.setGold) 867526035313366||12100010关卡掉落金币收支数目：103
2017-12-17T19:48:45+0800 <log> player.js:197 (Player.setPower) 867526035313366||12100010关卡返还精力精力收支数目：1
2017-12-17T19:48:50+0800 <log> item_mgr.js:80 (ItemMgr.delItem) 867526035313366||解锁章节消耗消耗背包物品13000001数目：2
2017-12-17T19:48:52+0800 <log> player.js:197 (Player.setPower) 867526035313366||12100011关卡扣除精力精力收支数目：-1
2017-12-17T19:48:53+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 864226030784058||12100015关卡掉落新增背包物品13000001数目：1
2017-12-17T19:48:53+0800 <log> player.js:157 (Player.setGold) 864226030784058||12100015关卡掉落金币收支数目：143
2017-12-17T19:48:53+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100015关卡返还精力精力收支数目：1
2017-12-17T19:48:55+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100016关卡扣除精力精力收支数目：-1
2017-12-17T19:49:15+0800 <log> player.js:157 (Player.setGold) 864226030784058||12100016关卡掉落金币收支数目：73
2017-12-17T19:49:15+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100016关卡返还精力精力收支数目：1
2017-12-17T19:49:19+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100017关卡扣除精力精力收支数目：-1
2017-12-17T19:49:57+0800 <log> player.js:157 (Player.setGold) 864226030784058||12100017关卡掉落金币收支数目：73
2017-12-17T19:49:57+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100017关卡返还精力精力收支数目：1
2017-12-17T19:50:02+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100018关卡扣除精力精力收支数目：-1
2017-12-17T19:50:11+0800 <log> player.js:157 (Player.setGold) 867526035313366||领取签到奖励金币收支数目：50
2017-12-17T19:50:25+0800 <log> player.js:197 (Player.setPower) 867526035313366||精力恢复精力收支数目：1
2017-12-17T19:50:25+0800 <log> player.js:197 (Player.setPower) 867526035313366||12100011关卡扣除精力精力收支数目：-1
2017-12-17T19:50:35+0800 <log> player.js:157 (Player.setGold) 867526035313366||12100011关卡掉落金币收支数目：73
2017-12-17T19:50:35+0800 <log> player.js:197 (Player.setPower) 867526035313366||12100011关卡返还精力精力收支数目：1
2017-12-17T19:50:38+0800 <log> player.js:197 (Player.setPower) 867526035313366||12100012关卡扣除精力精力收支数目：-1
2017-12-17T19:51:03+0800 <log> player.js:157 (Player.setGold) 867526035313366||12100012关卡掉落金币收支数目：73
2017-12-17T19:51:03+0800 <log> player.js:197 (Player.setPower) 867526035313366||12100012关卡返还精力精力收支数目：1
2017-12-17T19:51:06+0800 <log> player.js:197 (Player.setPower) 867526035313366||12100013关卡扣除精力精力收支数目：-1
2017-12-17T19:51:20+0800 <log> player.js:157 (Player.setGold) 867526035313366||12100013关卡掉落金币收支数目：73
2017-12-17T19:51:20+0800 <log> player.js:197 (Player.setPower) 867526035313366||12100013关卡返还精力精力收支数目：1
2017-12-17T19:51:22+0800 <log> player.js:197 (Player.setPower) 867526035313366||12100014关卡扣除精力精力收支数目：-1
2017-12-17T19:51:32+0800 <log> player.js:157 (Player.setGold) 864226030784058||12100018关卡掉落金币收支数目：46
2017-12-17T19:51:32+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100018关卡返还精力精力收支数目：1
2017-12-17T19:51:34+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100018关卡扣除精力精力收支数目：-1
2017-12-17T19:51:51+0800 <log> player.js:157 (Player.setGold) 867526035313366||12100014关卡掉落金币收支数目：73
2017-12-17T19:51:51+0800 <log> player.js:197 (Player.setPower) 867526035313366||12100014关卡返还精力精力收支数目：1
2017-12-17T19:51:54+0800 <log> player.js:197 (Player.setPower) 867526035313366||12100015关卡扣除精力精力收支数目：-1
2017-12-17T19:52:14+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 867526035313366||12100015关卡掉落新增背包物品13000001数目：1
2017-12-17T19:52:14+0800 <log> player.js:157 (Player.setGold) 867526035313366||12100015关卡掉落金币收支数目：143
2017-12-17T19:52:14+0800 <log> player.js:197 (Player.setPower) 867526035313366||12100015关卡返还精力精力收支数目：1
2017-12-17T19:52:17+0800 <log> player.js:197 (Player.setPower) 867526035313366||12100016关卡扣除精力精力收支数目：-1
2017-12-17T19:52:45+0800 <log> player.js:157 (Player.setGold) 864226030784058||12100018关卡掉落金币收支数目：62
2017-12-17T19:52:45+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100018关卡返还精力精力收支数目：1
2017-12-17T19:52:50+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100018关卡扣除精力精力收支数目：-1
2017-12-17T19:53:56+0800 <log> player.js:157 (Player.setGold) 864226030784058||12100018关卡掉落金币收支数目：2
2017-12-17T19:53:56+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100018关卡返还精力精力收支数目：1
2017-12-17T19:54:00+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100018关卡扣除精力精力收支数目：-1
2017-12-17T19:54:54+0800 <log> player.js:157 (Player.setGold) 864226030784058||12100018关卡掉落金币收支数目：73
2017-12-17T19:54:54+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100018关卡返还精力精力收支数目：1
2017-12-17T19:54:59+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100019关卡扣除精力精力收支数目：-1
2017-12-17T19:55:14+0800 <log> player.js:157 (Player.setGold) 867526035313366||同步每日挑战掉落物品金币收支数目：194
2017-12-17T19:55:39+0800 <log> player.js:157 (Player.setGold) 864226030784058||12100019关卡掉落金币收支数目：73
2017-12-17T19:55:39+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100019关卡返还精力精力收支数目：1
2017-12-17T19:55:42+0800 <log> player.js:197 (Player.setPower) 864226030784058||精力恢复精力收支数目：1
2017-12-17T19:55:42+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100020关卡扣除精力精力收支数目：-1
2017-12-17T19:56:29+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 864226030784058||12100020关卡掉落新增背包物品13000001数目：2
2017-12-17T19:56:29+0800 <log> player.js:157 (Player.setGold) 864226030784058||12100020关卡掉落金币收支数目：103
2017-12-17T19:56:29+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100020关卡返还精力精力收支数目：1
2017-12-17T19:56:36+0800 <log> item_mgr.js:80 (ItemMgr.delItem) 864226030784058||解锁章节消耗消耗背包物品13000001数目：3
2017-12-17T19:56:37+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100021关卡扣除精力精力收支数目：-1
2017-12-17T19:57:13+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 864226030784058||定时奖励掉落新增背包物品13000006数目：37
2017-12-17T19:57:13+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 864226030784058||定时奖励掉落新增背包物品14000001数目：1
2017-12-17T19:57:43+0800 <log> player.js:157 (Player.setGold) 864226030784058||同步每日挑战掉落物品金币收支数目：247
2017-12-17T19:58:00+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100021关卡扣除精力精力收支数目：-1
2017-12-17T19:58:02+0800 <log> player.js:197 (Player.setPower) 64:a6:8f:06:75:69||初次进入游戏精力收支数目：6
2017-12-17T19:58:07+0800 <log> player.js:197 (Player.setPower) 64:a6:8f:06:75:69||12100001关卡扣除精力精力收支数目：-1
2017-12-17T19:58:23+0800 <log> player.js:157 (Player.setGold) 64:a6:8f:06:75:69||12100001关卡掉落金币收支数目：73
2017-12-17T19:58:23+0800 <log> player.js:197 (Player.setPower) 64:a6:8f:06:75:69||12100001关卡返还精力精力收支数目：1
2017-12-17T19:58:26+0800 <log> player.js:197 (Player.setPower) 64:a6:8f:06:75:69||12100002关卡扣除精力精力收支数目：-1
2017-12-17T19:58:30+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 864226030784058||12100021关卡掉落新增背包物品13000001数目：1
2017-12-17T19:58:30+0800 <log> player.js:157 (Player.setGold) 864226030784058||12100021关卡掉落金币收支数目：62
2017-12-17T19:58:30+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100021关卡返还精力精力收支数目：1
2017-12-17T19:58:34+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100021关卡扣除精力精力收支数目：-1
2017-12-17T19:58:39+0800 <log> player.js:157 (Player.setGold) 64:a6:8f:06:75:69||12100002关卡掉落金币收支数目：73
2017-12-17T19:58:39+0800 <log> player.js:197 (Player.setPower) 64:a6:8f:06:75:69||12100002关卡返还精力精力收支数目：1
2017-12-17T19:58:42+0800 <log> player.js:197 (Player.setPower) 64:a6:8f:06:75:69||12100003关卡扣除精力精力收支数目：-1
2017-12-17T19:59:01+0800 <log> player.js:157 (Player.setGold) 64:a6:8f:06:75:69||12100003关卡掉落金币收支数目：73
2017-12-17T19:59:01+0800 <log> player.js:197 (Player.setPower) 64:a6:8f:06:75:69||12100003关卡返还精力精力收支数目：1
2017-12-17T19:59:03+0800 <log> player.js:197 (Player.setPower) 64:a6:8f:06:75:69||12100004关卡扣除精力精力收支数目：-1
2017-12-17T19:59:10+0800 <log> player.js:157 (Player.setGold) 864226030784058||12100021关卡掉落金币收支数目：2
2017-12-17T19:59:10+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100021关卡返还精力精力收支数目：1
2017-12-17T19:59:13+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100021关卡扣除精力精力收支数目：-1
2017-12-17T19:59:25+0800 <log> player.js:157 (Player.setGold) 64:a6:8f:06:75:69||12100004关卡掉落金币收支数目：73
2017-12-17T19:59:25+0800 <log> player.js:197 (Player.setPower) 64:a6:8f:06:75:69||12100004关卡返还精力精力收支数目：1
2017-12-17T19:59:28+0800 <log> player.js:157 (Player.setGold) 64:a6:8f:06:75:69||领取签到奖励金币收支数目：50
2017-12-17T19:59:34+0800 <log> player.js:197 (Player.setPower) 64:a6:8f:06:75:69||12100005关卡扣除精力精力收支数目：-1
2017-12-17T19:59:42+0800 <log> player.js:157 (Player.setGold) 864226030784058||12100021关卡掉落金币收支数目：2
2017-12-17T19:59:42+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100021关卡返还精力精力收支数目：1
2017-12-17T19:59:45+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100021关卡扣除精力精力收支数目：-1
2017-12-17T20:00:04+0800 <log> player.js:157 (Player.setGold) 64:a6:8f:06:75:69||12100005关卡掉落金币收支数目：143
2017-12-17T20:00:04+0800 <log> player.js:197 (Player.setPower) 64:a6:8f:06:75:69||12100005关卡返还精力精力收支数目：1
2017-12-17T20:00:07+0800 <log> player.js:197 (Player.setPower) 64:a6:8f:06:75:69||12100006关卡扣除精力精力收支数目：-1
